customer_id,name,email,age,city,department,salary,satisfaction,signup_date
1001,User 011,user1@example.com,38.0,London,Support,54489.0,8.0,2025-01-01
1002,User 093,user2@example.com,49.0,Mumbai,Support,104307.0,2.2,2025-01-02
1003,  Alice  ,user3@example.com,48.0,New York,Marketing,51047.0,5.8,2025-01-03
1004,User 053,user4@example.com,40.0,Sydney,Support,101307.0,5.6,2025-01-04
1005,User 052,user5@example.com,,Sydney,Sales,70596.0,8.7,2025-01-05
1006,User 104,user6@example.com,44.0,New York,HR,49402.0,5.2,2025-01-06
1007,User 011,user7@example.com,21.0,mumbai,Engineering,58750.0,4.5,2025-01-07
1008,User 084,user8@example.com,53.0,Berlin,Marketing,76830.0,6.8,2025-01-08
1009,User 025,user9@example.com,45.0, London ,Sales,98393.0,3.4,2025-01-09
1010,User 012,user10@example.com,47.0,New York,Finance,83753.0,2.3,2025-01-10
1011,User 064,user11@example.com,44.0,London,Engineering,113856.0,5.3,2025-01-11
1012,Henry,user12@example.com,44.0,Berlin,HR,107831.0,4.8,2025-01-12
1013,User 089,user13@example.com,22.0,NEW YORK,Engineering,97308.0,3.1,2025-01-13
1014,User 092,user14@example.com,44.0,Toronto,Engineering,83485.0,4.3,2025-01-14
1015,User 087,user15example.com,55.0,Sydney,Support,54666.0,4.3,2025-01-15
1016,User 095,user16@example.com,32.0,London, Engineering,65956.0,3.9,2025-01-16
1017,User 062,user17@example.com,46.0,Sydney,Finance,38938.0,4.4,2025-01-17
1018,User 016,user18@example.com,19.0,New York,Finance,,7.2,2025-01-18
1019,User 101,user19@example.com,34.0,London,Engineering,113235.0,3.7,2025-01-19
1020,User 055,user20@example.com,38.0,Mumbai,Marketing,67181.0,9.5,2025-01-20
1021,User 061,user21@example.com,64.0,Paris,Sales,38463.0,9.2,2025-01-21
1022,User 045,user22@example.com,28.0,London,Support,87977.0,5.3,2025-01-22
1023,User 022,user23@example.com,30.0,Toronto,sales,116560.0,4.0,2025-01-23
1024,Bob,user24@example.com,37.0,Dubai,Marketing,107809.0,5.8,2025-01-24
1025,User 094,user25@example.com,64.0,Dubai,Sales,53215.0,8.6,2025-01-25
1026,User 078,user26@example.com,3.0,Mumbai,Sales,69758.0,6.9,2025-01-26
1027,User 049,user27@example.com,19.0,Berlin,Sales,76853.0,8.2,2025-01-27
1028,User 099, user28@example.com ,28.0,Toronto,Finance,50801.0,5.8,2025-01-28
1029,User 066,user29@example.com,56.0,Mumbai,Support,52719.0,6.7,2025-01-29
1030,User 054,user30@example.com,20.0,Mumbai,Sales,49772.0,3.6,2025-01-30
1031,User 055,user31@example.com,58.0,Toronto,Finance,119501.0,7.6,2025-01-31
1032,User 028,user32@example.com,31.0,,Marketing,96633.0,2.8,2025-02-01
1033,User 012,user33@example.com,61.0,London,Engineering,105358.0,7.3,2025-02-02
1034,User 067,user34@example.com,31.0,Dubai,HR,103124.0,8.7,2025-02-03
1035,User 107,user35@example.com,38.0,Berlin,Finance,116241.0,2.2,2025-02-04
1036,User 008,user36@example.com,49.0,Berlin,MARKETING,37685.0,6.5,2025-02-05
1037,User 103,user37@example.com,23.0,Berlin,Sales,109110.0,1.9,2025-02-06
1038,User 100,user38@example.com,44.0,Paris,Marketing,34123.0,7.5,2025-02-07
1039,User 034,user39@example.com,41.0,New York,Marketing,71738.0,1.8,2025-02-08
1040, Bob   ,user40@example.com,54.0,New York,Marketing,82687.0,9.4,2025-02-09
1041,User 020,user41@example.com,64.0,Toronto,Support,60923.0,2.2,2025-02-10
1042,User 091,user42@example.com,49.0,Berlin,Finance,41447.0,9.6,2025-02-11
1043,User 085,user43@example.com,37.0,Sydney,Marketing,45691.0,8.2,2025-02-12
1044,User 043,user44@example.com,37.0,Berlin,Support,103869.0,6.3,2025-02-13
1045,User 009,,37.0,Berlin,Engineering,57322.0,8.0,2025-02-14
1046,Grace,user46@example.com,56.0,Dubai,HR,56550.0,8.2,2025-02-15
1047,User 054,user47@example.com,33.0,London,Engineering,112949.0,9.5,2025-02-16
1048,User 108,user48@example.com,25.0,Mumbai,Sales,41236.0,3.3,2025-02-17
1049,User 082,user49@example.com,33.0,Mumbai,Support,112204.0,6.3,2025-02-18
1050,User 094,user50@example.com,19.0,Berlin,finance,112729.0,1.9,2025-02-19
1051,User 092,user51@example.com,unknown,Paris,Marketing,83067.0,6.5,2025-02-20
1052,User 024,user52@example.com,22.0,Toronto,Marketing,43228.0,2.5,2025-02-21
1053,User 044,user53@example.com,54.0,Dubai,Marketing,42339.0,6.1,2025-02-22
1054,User 057,missing-domain@,51.0,Toronto,Sales,54194.0,6.2,2025-02-23
1055,User 060,user55@example.com,50.0,Mumbai,Sales,81122.0,5.2,2025-02-24
1056,User 006,user56@example.com,39.0,Mumbai,Finance,42132.0,5.7,2025-02-25
1057,User 066,user57@example.com,51.0,Paris,Support,69920.0,7.9,2025-02-26
1058,User 019,user58@example.com,25.0,Berlin,Sales,38625.0,8.2,2025-02-27
1059,User 090,user59@example.com,60.0,Toronto,Marketing,77706.0,,2025-02-28
1060,User 082,user60@example.com,41.0,New York,HR,29945.0,6.4,2025-03-01
1061,Alice,user61@example.com,62.0,Toronto,Support,93231.0,9.4,2025-03-02
1062,User 090,user62@example.com,25.0,Paris,Finance,33096.0,2.1,2025-03-03
1063,User 044,user63@example.com,41.0,New York,Finance,45923.0,2.1,2025-03-04
1064,Grace,user64@example.com,50.0,Dubai,HR,44067.0,1.8,2025-03-05
1065,User 050,user65@example.com,142.0,Mumbai,Engineering,104451.0,6.9,2025-03-06
1066,User 040,user66@example.com,38.0,London,Marketing,32911.0,4.8,2025-03-07
1067,User 109,user67@example.com,25.0,Toronto,Support,67491.0,8.0,2025-03-08
1068,User 045,user68@example.com,35.0,Mumbai,Finance,N/A,7.0,2025-03-09
1069,User 010,user69@example.com,29.0,Toronto,Sales,75471.0,4.0,2025-03-10
1070,User 057,user70@example.com,32.0,New York,Finance,90625.0,9.1,2025-03-11
1071,User 096,user71@example.com,50.0,Sydney,Sales,101885.0,7.9,2025-03-12
1072,User 023,user72@example.com,47.0,Sydney,Finance,64214.0,3.4,2025-03-13
1073,User 056,user73@example.com,46.0,New York,,104196.0,4.3,2025-03-14
1074,User 016,user74@example.com,35.0,Toronto,Sales,57255.0,3.8,2025-03-15
1075,User 083,user75@example.com,63.0,London,Engineering,118566.0,2.4,2025-03-16
1076,User 058,user76@example.com,22.0,Sydney,Sales,74416.0,2.3,2025-03-17
1077,User 040,user77@example.com,34.0,Sydney,HR,2500000.0,9.4,2025-03-18
1078,User 028,user78@example.com,23.0,Sydney,Support,108500.0,4.9,2025-03-19
1079,User 068,user79@example.com,33.0,Dubai,Sales,100923.0,4.4,2025-03-20
1080,User 081,user80@example.com,63.0,Paris,Engineering,106304.0,7.6,2025-03-21
1081,Charlie,user81@example.com,35.0,Toronto,Support,77359.0,6.0,2025-03-22
